0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,label
39.905296,0.16488941,35.48156,37.504673,46.20837,10.72681,142.91351,91.206985,49.436012,39.982845,0.863203,0.6606541,0.35127798,0.75203115,1.3930565,1.0417786,11.886639,5.737005,7.3435163,4.991549,0.3721016,0.9054718,24.844955,0.44009674,-20.67587,-0.68020654,4.734845,3.8921502,-24.123386,-0.5731044,0.025336398,1.2964759,1.258023,0.56129724,6.3778872,0.5576342,4.959872,1.8334788,20.31562,0.51665145,796.0685,0.3398441,1236.4741,0.14588118,-65.135185,-1.3587426,1789.1672,0.15127595,1114.7805,0.2827017,-57.383114,-1.3764284,2780.0728,0.09469883,958.3193,0.4221315,-62.125797,-1.217855,-5.62146,-1.1880597,19.729641,0.37852103,0.06803525,0.36847118,-0.004348066,-4.9314895,0.4191047,0.8166165,25.793768,0.38655612,-23.368645,-0.5029253,1.4686848,13.021833,-25.664898,-0.51317567,-3.9334583,13.247622,0.038683914,-0.0023608399,0.26757142,2.9520295,3.3962266,0.20888889,0.228008,0.0725,0.03344772,-21.809444,0
42.43813,0.112312466,36.686153,43.073883,46.607727,9.921574,83.47908,100.03302,62.79399,55.47689,1.1195719,0.7050201,0.45960236,0.933382,1.6411893,1.181587,12.60117,4.9751053,9.702637,4.3257804,0.63119715,1.1124169,19.068724,0.4983228,-15.719979,-1.048802,10.420421,1.9974021,-30.64511,-0.5773497,0.025498763,1.2850711,1.1546417,0.5627092,7.581826,0.52883804,4.745965,1.9550201,14.897465,0.78039706,821.9532,0.30988216,1279.2449,0.18174103,-69.52888,-1.2266891,1827.6552,0.12466177,1025.4281,0.3308458,-62.396076,-1.2046903,2811.7834,0.08462542,1020.1027,0.4045741,-63.893948,-1.1533097,-6.43844,-1.2228607,17.656012,0.40069783,0.056849748,0.42472383,-0.007482197,-2.478007,0.70411456,1.1014616,18.563562,0.54224145,-16.630095,-1.0040027,8.3887825,2.6092021,-34.099148,-0.5192667,-6.6739597,14.5202675,0.04081425,-0.010242509,0.4484059,3.160271,3.4324944,0.20799999,0.1753929,0.07666666,0.054822948,-17.448147,0
38.0838,0.12257421,34.462887,36.881306,43.89662,9.433735,100.07849,57.84912,75.95786,63.977493,1.1354641,0.6205533,0.4909358,0.9380387,1.8239172,1.3329813,12.832712,6.199121,10.892059,3.9417813,0.46681055,0.8226386,18.962296,0.6095982,-18.27232,-0.80917364,14.33811,1.3260524,-15.799999,-0.8022233,0.019430205,1.0578382,1.0385604,0.6346948,5.462124,0.6280775,6.1717033,2.038494,12.385321,0.7051229,727.7175,0.4068636,1244.8035,0.19076961,-79.24786,-1.1224825,1722.1371,0.13720822,995.85443,0.28646854,-66.44867,-1.2270572,2663.5076,0.08389476,975.49304,0.32410404,-67.28559,-1.201644,-3.9187002,-1.5748307,12.908164,0.43651313,0.056143414,0.5197176,-0.0050762207,-3.782272,0.5577324,0.710041,19.643969,0.54617417,-20.669367,-0.71545815,13.5145445,1.508376,-18.584665,-0.6238708,-2.9324021,11.14183,0.035340026,0.005695071,0.29779035,3.2,4.508197,0.14454545,0.061402343,0.0775,0.02772634,-20.037992,0
41.156162,0.093731925,36.423275,41.985256,44.93435,8.511074,74.30654,54.017395,84.646164,80.895035,1.0954077,0.60613835,0.5806493,0.926816,1.4554434,0.87479407,8.994185,3.1458669,7.6218476,4.199195,0.539413,0.9278653,20.557653,0.5185735,-13.79426,-0.9908941,11.1837,1.8978122,-25.257784,-0.46708858,0.041835997,1.6754596,1.3569497,0.47533497,5.860675,0.6332973,5.886573,1.8997093,15.049188,0.7731445,862.7386,0.23261884,1230.8916,0.21029514,-62.581944,-1.3523235,1860.7079,0.11976538,974.3311,0.28822038,-62.114277,-1.2370778,2875.5327,0.08303313,857.3071,0.21419467,-64.15217,-1.175953,-5.286211,-1.3355653,16.96379,0.4763411,0.059483007,0.46656182,-0.0072205253,-2.045427,0.59964794,0.9437957,20.915545,0.46832365,-15.68167,-0.8621013,5.464496,3.8481271,-28.017534,-0.37161455,-6.468924,11.905403,0.045705434,-0.010791042,0.40638843,3.4653466,3.5714288,0.19714284,0.124867275,0.06285714,0.03282607,-19.436466,0
37.265182,0.13886693,33.103138,36.3313,40.024734,6.9215965,174.61504,138.9586,170.15431,258.12463,0.95142025,0.63631064,0.39178997,0.78404844,1.4728839,1.081094,13.455978,5.576667,12.545592,7.375467,0.42297944,0.89258534,23.21584,0.4782307,-16.046556,-0.866657,17.706106,0.8494131,-22.714321,-0.70383954,0.03443869,1.3806956,1.2355518,0.6683722,6.492232,0.47043532,5.071348,2.16888,12.247952,0.99334526,772.44055,0.37001234,1197.0441,0.17357253,-74.13928,-1.1896726,1810.5503,0.14542425,966.5039,0.38942716,-69.36832,-1.1641704,2739.2395,0.09402087,914.23517,0.27352569,-68.6459,-1.1817708,-7.092569,-0.8156791,15.066266,0.46485892,0.06255273,0.360605,-0.015533228,-1.1559179,0.49706417,0.8053685,25.25101,0.3875771,-18.123554,-0.64362836,17.648048,0.94922185,-24.299227,-0.66481644,-5.3093534,12.414132,0.04940882,-0.0060965642,0.27373263,3.773585,3.5799522,0.18466666,0.20244725,0.07785714,0.041606758,-20.60571,0
42.939903,0.10274451,38.86281,43.11561,47.269386,8.406578,222.78719,349.07104,62.27523,53.504402,1.1576431,0.7073009,0.4732709,0.93139297,1.7711304,1.2978595,16.023106,10.307439,10.820293,5.5650983,0.66297686,1.1206288,16.813213,0.55170774,-21.40883,-0.8070655,10.018366,1.5531971,-35.35452,-0.46016127,0.033756696,1.3099087,1.1779748,0.60218817,6.5719795,0.65246713,4.6481285,2.0180464,9.538248,1.1535072,952.6346,0.22300911,1254.1382,0.21747483,-65.268105,-1.2509048,1922.3348,0.11846846,1081.9962,0.3778128,-63.476505,-1.2007113,2864.437,0.08742783,1003.35706,0.3358933,-63.42585,-1.1992569,-5.0107512,-1.5044866,14.762829,0.48711452,0.053403407,0.53966534,-0.005040116,-3.2818282,0.8036575,1.0213208,16.27157,0.5024606,-25.02267,-0.6928249,7.845307,2.0605571,-36.587055,-0.4486391,-7.6378975,15.354169,0.042900395,-0.014550454,0.31936342,3.62117,4.519774,0.15124999,0.09399967,0.058461536,0.030846056,-18.797157,0
43.614258,0.104119815,40.8007,44.409195,47.135204,6.334503,106.984955,95.9857,44.610165,22.838686,0.6969868,0.8008138,0.18242069,0.5529007,1.1637481,0.9813275,11.924854,6.3811297,8.9578905,5.750666,0.3387481,1.1928302,18.251974,0.51098084,-14.9370575,-1.1682342,11.480764,1.5739899,-23.649942,-0.73249775,0.025484435,1.1839346,1.0909088,0.57014984,7.960998,0.46865016,5.670172,1.5034134,12.97709,0.97581565,867.662,0.2477122,1301.579,0.28123695,-104.378685,-0.88794017,1808.2732,0.12256927,1053.6733,0.25759375,-96.40513,-0.92622405,2823.7927,0.06840785,904.9328,0.31674328,-98.85345,-0.8793917,-4.989439,-1.5237697,15.480545,0.6270371,0.05937542,0.4864744,-0.0015663597,-9.015396,0.48077708,0.9040454,17.121315,0.54167026,-21.055597,-0.8507798,5.725484,3.603686,-32.073635,-0.4581445,-7.826381,15.618313,0.020794544,-0.0037954017,0.16493006,3.4482758,2.6049204,0.20444444,0.21195446,0.15052631,0.14050561,-23.211319,0
22.141184,0.043441057,21.153397,21.779732,23.074818,1.921421,9.99608,5.267541,9.523285,4.3963733,0.086130604,0.6841337,0.055145513,0.06016539,0.08245847,0.027312953,0.8231452,0.4377417,0.98105854,0.63370925,0.013117343,0.76063013,25.080631,0.28968254,-2.9347372,-1.6595258,15.204581,0.79411674,-8.733096,-0.61371094,0.010395297,0.74704224,0.86631507,0.53545225,4.7436776,0.2158465,3.9167073,0.48937106,23.082664,0.14941111,660.7634,0.38079268,1380.9083,0.1782382,-167.00972,-0.44486317,1748.2007,0.10812503,1001.04083,0.30165896,-168.82568,-0.41078717,2657.3206,0.08359081,1065.2444,0.31267732,-169.00745,-0.40781197,-11.818844,-0.46932763,20.44343,0.1913578,0.01807829,0.6705106,-0.0044771247,-2.0111213,0.03251481,0.29037505,37.14832,0.17178003,-7.4833226,-1.1007769,28.974699,0.81213486,-2.9819038,-2.2618277,-10.272442,18.989794,0.003951023,0.008240679,0.009089839,1.6393442,0.23696683,0.72999996,0.0,1.73,0.37,-47.87273,3
34.27842,0.032679103,33.39931,34.369034,35.44088,2.0415688,36.404514,27.757538,13.222461,6.213008,0.1095708,0.70862377,0.06864052,0.073281296,0.13226487,0.063624345,1.1524293,0.8036901,0.97015023,0.55894524,0.022850694,0.7268213,26.506462,0.2293197,1.6023458,4.7510037,14.911925,0.43480188,-8.876268,-0.8159062,0.014914083,0.86564726,0.9281725,0.82694197,9.849175,0.2110173,7.1054883,0.86111605,30.008108,0.19818604,617.55835,0.33602065,1348.0303,0.13643648,-172.6529,-0.38443342,1726.5028,0.1319341,1077.7201,0.24701294,-173.63335,-0.35022938,2766.8655,0.0658283,926.3797,0.19618383,-174.55293,-0.33648786,-18.999771,-0.23437044,28.67663,0.17019497,0.022493849,0.749183,-0.015390004,-0.7422321,0.049482267,0.41401207,31.871399,0.17360783,10.159133,0.83855104,19.679218,0.65264916,-21.15869,-0.42489275,-12.89642,23.594149,-0.003839706,0.0058487845,0.01792101,1.1111112,0.8450704,0.17999999,0.0,0.73499995,0.5920515,-42.62635,3
22.998102,0.081534065,21.396837,23.599342,24.413786,3.0169487,132.2605,157.03816,20.291306,4.8891225,0.09594581,0.7425365,0.052056283,0.054762866,0.153466,0.10140972,0.6944725,0.4653662,0.8934782,0.5695459,0.015917141,0.79858524,26.918625,0.34735346,-1.1717429,-6.685955,17.720253,0.56632775,-8.89788,-0.75365555,0.012599778,0.6465254,0.8695101,0.5209078,4.921794,0.39224043,3.8661277,0.7218624,24.678474,0.24574305,472.25995,0.39261568,1337.5358,0.13416074,-159.34814,-0.4963186,1494.6206,0.10664226,981.9131,0.29153708,-161.69937,-0.45603,2508.2363,0.065891586,917.0784,0.22209659,-162.4346,-0.44574755,-12.880448,-0.32112655,20.023262,0.29993656,0.025535688,0.64095247,-0.003950164,-2.5210814,0.03532385,0.29935557,33.673462,0.34059966,-0.04499028,-313.77502,28.544647,0.54626113,-6.088911,-1.4604878,-10.864623,18.977901,0.004937431,0.0071190456,0.010833066,1.2195122,0.9876544,0.205,0.19045997,0.62799996,0.44097164,-45.8111,3
34.554993,0.028518446,33.673695,34.593052,35.59382,1.920124,21.943882,0.0,8.201688,24.018044,0.08206966,0.4938249,0.065223426,0.068011105,0.07307705,0.007853627,0.47582373,0.7169294,0.6509291,0.4666839,0.018433174,0.6081464,29.927996,0.09232732,-0.0306294,-173.29741,15.091962,0.23977438,-6.299258,-0.70690894,0.015091371,0.4483427,0.73663604,0.56600964,10.056668,0.23978768,9.800249,0.64452446,29.371132,0.2677406,762.26105,0.15154244,1427.8911,0.09549104,-185.41986,-0.26820737,1743.3829,0.061925218,1076.4126,0.12740207,-184.71378,-0.26426727,2913.6196,0.041395523,748.09,0.20995149,-185.39336,-0.25226945,-20.67423,-0.33673862,32.613235,0.2246549,0.0070404485,2.945277,-0.0059414404,-1.3077432,0.043242246,0.20954533,34.54879,0.12516578,7.14919,1.7007433,17.380598,0.29698738,-9.364711,-1.1772649,-14.902327,26.062048,-0.0037736157,0.0011641775,0.015882611,1.0948905,0.3717472,0.25,0.0,1.2049999,0.114999995,-46.43948,3
33.550602,0.067260206,32.6259,33.61567,34.712337,2.0864372,39.70813,50.462395,13.461252,22.605347,0.13262261,0.88522804,0.06472877,0.06990267,0.19356766,0.1288389,2.0465074,1.7001574,1.4536443,1.0125389,0.03187922,1.2513894,29.667183,0.30472103,-0.8569243,-7.6152325,14.375021,0.43905297,-8.159395,-1.1984004,0.019334702,0.947573,1.1112958,0.85464776,8.293234,0.31588045,3.4834273,1.6561991,27.820034,0.28836268,666.26556,0.28665444,1431.465,0.15326893,-160.70396,-0.4728346,1677.3367,0.16117334,1134.6569,0.18507291,-160.84691,-0.45091605,2812.3499,0.089952186,981.6897,0.410637,-163.1187,-0.4187685,-15.791547,-0.33594584,29.337523,0.22667329,0.017025024,1.2011695,-0.012579845,-1.097078,0.077323295,0.7919548,38.08778,0.20833738,-0.2795781,-34.43943,10.702148,0.8641155,-18.550026,-0.7436983,-13.506022,24.305922,-0.0039882655,0.0021751241,0.018736161,1.5655578,0.9832842,0.22,0.11584473,0.775,1.0169979,-40.013298,3
21.867006,0.055045936,21.221443,21.469938,22.020758,0.7993145,97.79462,94.42873,5.590192,5.1475897,0.111737,0.67670923,0.053034946,0.070969716,0.17275351,0.11971857,1.156476,1.0422252,0.9079898,0.59256583,0.016942797,0.7627188,28.703165,0.28967834,-4.337575,-1.9390607,20.538973,0.6569437,-5.492515,-1.2702318,0.0117341485,1.2651904,0.7880728,0.88110226,4.765052,0.3312242,1.9615371,1.451318,20.95464,0.36212188,550.07275,0.40299213,1380.733,0.17580676,-130.5031,-0.7274245,1618.0568,0.14467068,945.1031,0.32689333,-134.68985,-0.6575951,2589.3164,0.11776692,1011.58514,0.33602962,-135.50157,-0.6455601,-14.050219,-0.3939774,20.079838,0.2920837,0.03288439,0.48855382,-0.0052314,-2.1317663,0.025697082,0.47920382,36.122974,0.14286599,-4.5223637,-2.6627467,30.323233,0.57266235,-1.8094137,-4.9261737,-10.483852,18.718155,0.0071316096,0.0060869358,0.01232606,2.0833335,1.0477298,0.3244444,0.3048902,0.548,0.5500872,-45.305218,3
32.613567,0.10504234,30.875435,33.456924,35.03239,4.1569557,35.47591,17.666786,45.132996,40.047985,0.15356794,0.8381855,0.065420136,0.076088004,0.2369533,0.17153317,1.9875631,1.1821107,2.400744,1.2912261,0.045360282,1.0027413,31.181667,0.19653744,-0.5665519,-15.063654,19.74121,0.56973743,-6.4334664,-1.352439,0.02268018,1.1285446,1.1263149,0.62411505,8.162499,0.30637378,10.728592,0.7503209,25.08384,0.34561434,654.724,0.32101953,1435.7284,0.16511983,-150.56226,-0.52621096,1757.78,0.12818122,1095.2886,0.3545482,-150.647,-0.50088805,2791.9785,0.09611347,1070.7924,0.31225497,-151.28452,-0.491884,-18.286234,-0.30432263,27.262089,0.26443607,0.022903083,0.9123702,-0.009480157,-1.0687613,0.094263144,0.49828365,35.884144,0.17571099,1.3914663,9.119693,26.44907,0.5878162,-10.239105,-1.3124512,-14.191277,24.13499,-0.002752948,0.00065293245,0.025573747,1.6483517,1.663586,0.16666666,0.074684516,0.46249998,0.60111874,-37.763844,3
33.568,0.023648655,32.839394,33.67982,34.282345,1.4429512,27.223354,18.085917,12.369101,8.5227375,0.18753126,0.59407383,0.08018481,0.16007689,0.27790925,0.19772443,3.6834626,2.6508813,1.8626827,0.77865565,0.050796926,0.7558129,28.667267,0.32967183,1.9829473,4.977918,16.983404,0.68822306,-6.810134,-1.4109211,0.021076532,0.92909044,1.2433146,0.70224035,8.347346,0.28375772,7.6611094,1.0575366,24.804274,0.29964295,717.6677,0.2748629,1374.6989,0.13294485,-126.35572,-0.68648756,1749.7643,0.11149512,1104.0028,0.2623573,-129.9072,-0.62277323,2771.4885,0.06431307,958.9127,0.30678955,-132.41565,-0.5887385,-15.436102,-0.43142566,26.541168,0.2519569,0.01225574,1.9223816,-0.008847499,-1.3496838,0.07316383,0.51666605,34.525997,0.17769581,-1.1321704,-9.548835,18.811478,0.6711416,-9.768106,-1.0845037,-12.948599,23.314602,-0.001979043,0.0004961913,0.03635025,4.79798,3.069054,0.122499995,0.09038113,0.18166666,0.13999008,-38.27352,3
38.05912,0.04514174,36.516304,37.97246,39.762978,3.2466736,29.832771,12.287663,20.923975,7.914458,0.19105181,0.75240433,0.06765857,0.12536114,0.3230182,0.25535962,3.4052012,3.4552305,1.7337446,0.73344636,0.051482964,1.0013812,28.29768,0.2704343,-0.5378182,-16.426641,18.036171,0.71439177,-12.668957,-0.86374557,0.0144563485,1.4330345,0.81483126,0.77633756,11.011861,0.28971106,10.009144,0.9201278,18.695978,0.52040327,748.585,0.28782493,1370.2091,0.17193599,-136.75917,-0.6070658,1828.5476,0.13808492,1034.8395,0.41695353,-128.22826,-0.6428294,2849.778,0.104763374,1082.8365,0.4253348,-129.09756,-0.6301364,-16.05201,-0.38034955,26.397879,0.25081086,0.026011527,0.6793174,-0.008861865,-1.30348,0.09316894,0.58250207,29.974682,0.25568154,1.8673434,6.1080003,21.262838,0.8708925,-17.149487,-0.8056026,-12.239575,22.82948,-0.00081916765,0.0019509905,0.021979274,2.250804,1.633987,0.25,0.21080796,0.28333333,0.2882514,-35.659775,3
