0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
36.042755,0.036278,34.71392,35.806435,37.599445,2.8855247,34.812443,10.582535,-7.181841,14.6843405,0.17823358,0.71325576,0.08845234,0.12250916,0.2425406,0.15408826,2.4296532,1.3971888,3.1559682,2.2154918,0.044827666,0.9642964,25.950933,0.29614055,-10.092247,-0.8040834,16.997303,0.64285,-15.946966,-0.79200274,0.025830258,0.61980283,1.5385661,0.5426599,6.4801564,0.4117549,-1.436172,-4.972386,18.905172,0.25196034,564.70105,0.26249608,1446.6943,0.15558857,-164.8109,-0.43927753,1584.533,0.14141285,1080.3759,0.15207379,-165.47519,-0.4246433,2665.8152,0.07065138,946.0033,0.23139966,-167.15411,-0.39973715,-9.423419,-0.39469817,19.25343,0.32465535,0.03762919,0.345571,-0.020324329,-0.6455136,0.11444233,0.37192944,32.29946,0.24467556,-16.864317,-0.7696629,9.426818,1.1735103,-30.27587,-0.41741553,-8.092749,15.978003,0.0060699848,0.0010317252,0.030020773,3.0567687,1.7857143,0.095,0.05220153,0.354,0.36406592,-40.81332
34.143726,0.06271793,32.535492,33.987152,36.22939,3.6938972,26.815155,6.0843678,14.275569,4.7159677,0.15785879,0.5682429,0.07492937,0.14002937,0.23781961,0.16289024,2.0673487,1.1801528,1.9634506,1.2701069,0.03471265,0.68148404,28.73138,0.39423412,-1.3705368,-8.14104,15.251451,0.85911953,-12.514626,-0.83747417,0.019315155,1.3151908,0.9202372,0.6837233,8.756777,0.28170982,7.2714295,1.4156916,23.398691,0.23309273,512.128,0.2715494,1449.9064,0.10030003,-146.999,-0.5684103,1600.9912,0.1518454,1069.0187,0.22533257,-146.70975,-0.54072756,2576.6643,0.09305706,979.0196,0.25041705,-147.58324,-0.528206,-14.772615,-0.32626566,23.957424,0.25465986,0.03251987,0.48391116,-0.010904429,-0.85955423,0.052865103,0.3612031,34.68327,0.28139693,-0.21897489,-52.395138,21.209404,0.89361113,-21.065601,-0.5830125,-10.566514,20.68261,-8.940986e-05,0.0045366976,0.027353404,3.7356322,1.7492713,0.16333334,0.1462494,0.33142856,0.31036514,-41.811626
26.115023,0.057901226,24.752008,25.474627,27.494259,2.7422504,13.3441925,0.0,1.0670042,18.386974,0.09733818,0.89388436,0.052795,0.055087063,0.13125071,0.07845571,2.1991162,1.585615,2.7104182,1.1805334,0.024172941,1.2206008,26.920607,0.19432144,-3.2518115,-1.6955489,16.847198,0.45456225,-8.801139,-1.4310533,0.021500394,0.52855814,1.5907547,0.45448843,3.8108945,0.39971265,2.563725,1.1033839,21.115545,0.2291868,580.6084,0.35328296,1301.5498,0.14143226,-177.065,-0.34772888,1675.555,0.21248896,948.7122,0.37227768,-178.79251,-0.32040146,2704.138,0.10304317,822.5943,0.24075985,-179.2641,-0.311576,-14.856219,-0.29284823,24.069088,0.1789155,0.020574827,1.0310524,-0.02920108,-0.93689865,0.07229311,0.41682535,35.345886,0.19530271,4.935493,1.2456914,18.5991,0.930133,-27.27945,-0.9116477,-11.89463,20.371098,-0.0054608826,0.007297997,0.017982874,1.8433181,0.9433963,0.12,0.07,0.61,0.29131883,-44.454113
28.727644,0.09313594,25.927258,28.77936,30.479786,4.5525284,37.56414,13.623294,103.78305,161.01743,0.15897828,0.59407824,0.06473713,0.13767481,0.23606397,0.17132685,2.9393938,1.6911719,2.528056,1.1022897,0.04808269,0.84493375,25.524698,0.4595128,4.619716,3.0794504,22.866795,0.5374882,-7.0268464,-1.2795777,0.046041746,1.3719152,1.7672653,0.5662531,5.5913143,0.44698054,3.3475792,2.0522912,25.80943,0.23362853,596.5895,0.3686371,1352.7112,0.13744405,-124.71215,-0.6873624,1686.7482,0.14864138,1018.6055,0.27690303,-128.429,-0.6212136,2698.0261,0.08985518,1064.1731,0.44349632,-129.54434,-0.6060528,-17.430235,-0.35787717,25.15173,0.25282717,0.021225026,1.152588,-0.007013757,-1.9595054,0.08034107,0.5209945,30.341839,0.3106123,8.836024,1.5624759,29.257809,0.49871603,-6.581742,-1.8842444,-10.421807,20.089155,0.0031639559,0.005381562,0.026716122,4.901961,3.986711,0.094166666,0.067138955,0.13499999,0.19172461,-39.57902
40.1343,0.06514616,37.165264,40.417736,42.62572,5.460457,55.67531,20.29645,31.696404,59.40419,0.15537766,0.7301926,0.07569057,0.10641247,0.21918093,0.14349036,2.9334855,3.1278973,1.3270386,1.3498862,0.037635908,1.1852905,23.439611,0.45363945,-3.8916616,-1.7753198,16.252611,0.3354216,-10.671952,-1.0367708,0.030715937,0.63220614,2.087259,0.6564342,7.489924,0.28748584,9.555879,0.407303,20.730183,0.3863527,702.63306,0.27510604,1360.3015,0.13281724,-184.27238,-0.271947,1674.7756,0.10043075,1146.2405,0.325071,-177.09079,-0.32453275,2812.6016,0.04275521,731.83276,0.29044804,-177.85202,-0.3123078,-12.19144,-0.2443746,23.86828,0.2686242,0.022445843,0.61790323,-0.009157976,-1.2077143,0.09861154,0.87532234,31.711071,0.17818771,-14.223333,-0.74837506,14.400061,0.62703913,-30.15027,-0.47993273,-9.575706,19.487648,0.0028749863,0.007452957,0.028975576,1.4981275,1.5267177,0.0775,0.05629165,0.444,0.6796352,-42.392513
41.83372,0.08726655,39.922703,40.52455,43.01676,3.094059,326.4271,172.37808,40.188705,48.732418,0.18813731,0.7559235,0.076110125,0.12954843,0.2867445,0.21063438,3.081485,2.4720109,2.159051,1.8171993,0.04276599,1.0550497,22.783884,0.44198948,-9.819629,-1.0114536,13.403651,0.56976485,-14.284681,-0.90836495,0.023688518,1.0735526,1.0013434,0.5203512,7.566778,0.41735026,10.7076645,0.8157659,19.905043,0.3519075,632.3225,0.3383754,1369.6418,0.1627517,-183.62187,-0.28357142,1703.2859,0.13958676,1017.39264,0.21051459,-172.48297,-0.36913836,2773.089,0.09789286,1166.7375,0.41775015,-173.3864,-0.3561222,-11.284292,-0.4539619,21.92614,0.38363686,0.028163157,0.5369333,-0.017523663,-0.64625037,0.11221044,0.577348,31.108221,0.19922549,-19.659025,-0.6556052,17.270588,0.81092596,-33.906597,-0.3453259,-6.9366536,17.665594,0.005911175,0.0059233657,0.03035264,1.9323672,1.222494,0.118,0.09887366,0.565,0.51877254,-41.11647
36.071423,0.078423984,33.150993,35.7234,39.41418,6.2631874,70.71706,91.40808,15.062013,12.042034,0.28106573,0.7244742,0.09938897,0.21472828,0.4457095,0.3463205,3.9299266,2.4410062,3.1988742,2.0137677,0.06831377,0.9976472,27.396997,0.39961478,-10.150329,-1.2330322,14.766243,0.91478133,-17.048111,-0.88509154,0.012770919,1.1400838,0.93147993,0.65595376,8.781529,0.31482932,1.7728819,5.165691,16.951458,0.5246815,586.60913,0.3464015,1391.6277,0.17970835,-112.70487,-0.8377118,1593.3185,0.1362435,1058.1177,0.27858722,-103.504234,-0.87980896,2658.557,0.08352643,930.09424,0.4148597,-106.92269,-0.8211315,-10.911844,-0.54272866,21.364668,0.34547755,0.030624792,0.62788874,-0.012491665,-0.8937201,0.10689933,0.69312906,33.100887,0.22600804,-14.496656,-0.9744519,14.074435,1.2211385,-24.589762,-0.6579433,-7.664718,17.384338,-0.001811911,0.006925962,0.026853595,2.9250457,1.4692379,0.34625,0.23603164,0.2952941,0.36036125,-34.829082
27.02989,0.08858151,25.141136,26.74938,29.271223,4.130087,54.99674,16.42119,2.2041767,14.531308,0.18679926,0.89262515,0.05950516,0.1037746,0.3242222,0.26471704,3.6100378,2.7642388,2.8794084,2.1291282,0.058222853,1.2273561,26.965988,0.35455307,-4.497404,-1.7358106,19.886204,0.6156496,-9.158761,-1.2165818,0.03632889,1.0652347,1.4610008,0.6156419,4.436724,0.60656536,3.5407438,1.7829326,23.818613,0.36129478,680.5279,0.38023064,1216.5135,0.14864266,-144.25288,-0.5943725,1757.5104,0.14893632,955.23517,0.27975252,-147.65088,-0.53961015,2774.5525,0.11083698,937.3673,0.31470326,-148.00711,-0.53481877,-14.94432,-0.38211995,24.622377,0.30040002,0.03916274,0.5466731,-0.013537954,-1.4536759,0.14175513,0.54706025,36.129883,0.22492905,-2.0129716,-4.9465513,27.35834,0.6577552,-7.950017,-1.9261987,-10.269283,19.041376,-0.000899801,0.002866607,0.024088427,2.6936026,1.369863,0.2075,0.16872685,0.39999998,0.2941428,-35.580677
38.129604,0.07917219,35.148983,37.496815,41.932037,6.7830544,0.0,0.0,-0.3592833,0.0,0.14130814,0.89608365,0.077207394,0.0879829,0.13803881,0.06083142,3.1159308,2.458802,1.0543377,0.85852385,0.03526793,1.2913094,25.120852,0.22562557,-9.83277,-0.869114,12.009364,0.537967,-8.989642,-0.81165487,0.02352682,0.8251508,1.1979702,0.47026637,5.964647,0.24700706,-1.131381,-8.883899,12.8601885,0.32384193,571.6024,0.29175812,1452.2845,0.1318291,-184.94687,-0.28563857,1577.3336,0.09196075,1200.4369,0.4063151,-179.93752,-0.32645777,2560.516,0.096578926,1111.4597,0.16884567,-180.49918,-0.3168397,-8.33833,-0.191383,16.739805,0.26189154,0.02726997,0.6048681,-0.018281763,-0.51646256,0.1353828,0.390079,33.083805,0.195896,-27.657574,-0.25145176,5.7497067,1.8075061,-19.269056,-0.60765433,-9.215078,19.669762,-0.003802184,0.007004729,0.023482004,1.7857143,0.456621,0.22999999,0.0,0.965,0.60499996,-41.726677
36.304672,0.082099535,33.53197,35.872585,39.500793,5.9688225,130.60408,128.42848,112.84097,176.01077,0.22455962,0.7839505,0.07438552,0.16694212,0.3721366,0.29775107,4.0766215,2.7852256,2.4742496,1.5384116,0.057221085,1.008802,24.664076,0.41704524,-6.9744,-1.2010726,18.650923,0.63092184,-15.111277,-0.8480365,0.033796154,1.7487675,1.3242934,0.7192315,6.1976705,0.5021413,7.5189643,1.2913932,17.62394,0.35866386,569.1297,0.36577857,1316.1573,0.17575268,-161.92113,-0.4603529,1636.8756,0.110419326,943.2646,0.3054759,-150.85707,-0.5182257,2649.3516,0.08084964,989.9191,0.2545507,-151.59166,-0.50900877,-10.119211,-0.54529244,18.388155,0.43032402,0.034708966,0.596285,-0.015922913,-0.8422348,0.11648884,0.5439427,28.69136,0.31043816,-12.168784,-0.78558195,26.188005,0.5905331,-24.66903,-0.6318487,-8.205713,18.417345,0.005593244,0.0054727634,0.03572884,2.6209676,2.03666,0.12399999,0.11612062,0.345,0.6733238,-37.787495
36.63626,0.10321605,33.835197,36.560093,39.29552,5.4603233,163.01468,325.043,32.406796,7.708421,0.23486322,0.6713683,0.07536045,0.2153255,0.36806336,0.2927029,4.0646954,3.4058187,2.7723675,2.777112,0.07401878,1.0127796,20.610102,0.6828127,-1.9299744,-6.290476,15.5485,0.68544585,-13.849533,-1.0133617,0.026847355,1.1481442,1.3760952,0.61509585,7.240126,0.4335084,5.210123,2.1599462,19.074306,0.46275133,598.6878,0.332512,1389.2662,0.16591673,-133.55553,-0.6602979,1624.3096,0.12977102,1029.4135,0.22435547,-124.40552,-0.69139344,2719.7915,0.09212681,945.7846,0.30347967,-126.524796,-0.66032934,-12.797318,-0.4745942,21.904308,0.3382625,0.039087035,0.6075843,-0.009392594,-1.3216275,0.112948954,0.6903303,27.666481,0.38660336,-5.625047,-2.144328,14.321494,0.8494127,-18.779863,-0.9083088,-7.903159,16.20806,0.0017391623,0.002198427,0.04678974,4.0476193,2.4096384,0.16499999,0.0951052,0.20818181,0.3394867,-35.178543
32.637188,0.18934238,26.925833,31.032166,38.25387,11.328035,104.46232,95.51026,44.627777,48.382504,0.18061009,0.8358115,0.053509947,0.12953804,0.3176098,0.26409984,3.5683906,2.6731048,2.468849,1.8993468,0.057457678,1.3382264,22.224798,0.6395682,0.77794147,15.960387,19.19668,0.67932516,-5.566438,-1.7675301,0.02836431,0.9297075,1.257127,0.6586502,7.1344504,0.5369216,8.032996,0.873646,24.969524,0.28583276,700.32227,0.33264118,1344.2599,0.27737963,-157.67738,-0.47468364,1768.5433,0.14597207,1019.69244,0.30779934,-156.23566,-0.4634603,2803.2583,0.11188443,1106.4302,0.47958088,-157.06042,-0.45239735,-15.737293,-0.4458731,23.935171,0.3930407,0.036205515,0.74041873,-0.010566074,-1.2548513,0.12838969,0.7884689,29.646866,0.3714932,3.4936187,2.721476,21.926247,0.87851435,-7.257915,-1.9603635,-9.755384,18.176771,-0.00026493953,0.006186109,0.033698462,3.0872483,2.0270271,0.11533333,0.05463413,0.33374998,0.5982565,-35.054356
41.05309,0.09079761,37.00759,41.632553,44.1948,7.18721,104.175606,83.872215,49.771904,46.878944,0.40494627,0.33533177,0.26485717,0.3955324,0.52813756,0.2632804,3.418387,1.669794,2.7192755,1.3065996,0.124320775,0.54320234,24.832827,0.33496237,-9.173991,-1.6109822,16.337324,0.8905021,-28.23828,-0.44943637,0.029128546,1.6085461,1.1191397,0.5544086,7.8837934,0.41474083,12.634998,0.5741535,18.453367,0.49536946,694.6118,0.37918964,1415.3401,0.2132777,-78.93075,-1.1163943,1721.1244,0.1686342,1053.7484,0.31716478,-62.05738,-1.1880267,2775.0303,0.08335324,932.27594,0.32918984,-64.271225,-1.1266851,-10.437331,-0.47807845,19.772938,0.3221221,0.047209777,0.4589913,-0.008665292,-1.0795412,0.13645984,0.5031043,26.719633,0.23650807,-13.151278,-0.9588729,15.864293,0.9578334,-32.454056,-0.33017376,-9.389753,16.873682,0.032641273,-0.0037042412,0.091952875,5.43131,2.5974026,0.2825,0.16909687,0.072222225,0.03852208,-33.031914
36.05734,0.13175148,34.267128,36.66253,38.98204,4.7149124,194.92114,308.49887,48.895344,37.855408,0.34168282,0.6518828,0.1267118,0.2998052,0.5455164,0.4188046,4.4042935,2.159404,5.3294873,3.2962894,0.13268703,1.0433606,23.26666,0.50373966,-0.26337388,-42.400505,21.8719,0.8244256,-14.082022,-1.1962949,0.025140502,0.97302526,1.3287877,0.75336814,7.977342,0.42219588,14.429836,0.48001957,21.959164,0.40293607,651.31647,0.3770925,1359.8042,0.15491982,-100.90417,-0.88890404,1748.844,0.14813443,889.1927,0.3458895,-94.11133,-0.8677058,2765.686,0.101411715,997.53076,0.3385882,-93.86842,-0.8709044,-13.724028,-0.42236242,21.30677,0.3464064,0.048620533,0.60318077,-0.015446706,-0.815093,0.18653809,0.7894993,26.799185,0.35172918,-2.046464,-5.1596193,20.890583,1.0112851,-18.85659,-0.96388847,-9.927809,16.334839,0.00940094,0.0002891496,0.0553028,3.478261,2.9411767,0.196,0.10287857,0.121999994,0.08806815,-30.078156
43.35733,0.13421501,39.77429,46.874485,47.139824,7.3655357,133.23083,37.978886,122.19681,91.30211,0.13645789,0.6818023,0.07288219,0.10300066,0.19395134,0.12106915,1.3878727,1.2431645,1.0638375,0.51123697,0.031868987,1.1196002,18.740261,0.4427601,-4.9686775,-1.7916247,17.81929,0.5529476,-13.407967,-0.96617067,0.055737156,1.4764748,1.3624138,0.6681992,6.6221566,0.4554972,10.394582,0.9274166,12.9186535,1.0692132,658.9575,0.3218017,1297.6558,0.13202657,-179.89232,-0.31524697,1644.7548,0.09454751,991.5312,0.49268895,-173.38441,-0.35596928,2701.8247,0.077335835,867.72424,0.23129252,-173.61932,-0.35296157,-9.614434,-0.34260485,17.201944,0.5138353,0.052719645,0.51413137,-0.008603773,-1.4186023,0.06997812,0.6634961,24.093594,0.19779426,-13.649015,-0.7178601,18.38168,0.73301476,-26.404655,-0.49279147,-8.877473,17.371382,0.0054111313,0.004140347,0.024633855,2.030457,1.5789474,0.086666666,0.03399346,0.39249998,0.30433327,-43.71927
39.76726,0.09346733,36.71888,39.493797,42.746544,6.027664,137.94261,138.481,26.597015,19.755342,0.28129962,1.0861924,0.07618382,0.15577856,0.4459032,0.3697194,4.2257385,4.6678996,2.6602824,2.1733472,0.091042824,2.0168812,24.619646,0.36536467,-10.869728,-1.0202502,13.947797,0.7564366,-17.567804,-0.9083028,0.019202402,1.0802809,1.06138,0.72320575,7.726102,0.5089979,8.381352,1.1225632,18.540308,0.47233853,717.11145,0.40107873,1324.597,0.25033998,-157.42229,-0.5022799,1743.0752,0.18950512,1041.2699,0.19449082,-146.03065,-0.5697428,2765.519,0.12282,996.8613,0.32664204,-147.43921,-0.5498923,-9.590642,-0.5621648,20.674852,0.39227858,0.048932478,0.54317904,-0.012195973,-1.014234,0.231089,1.2425431,28.79762,0.31532875,-19.52865,-0.733119,11.720917,1.2160058,-33.85882,-0.50088435,-8.231717,19.205238,0.007653756,0.0060339724,0.032745842,1.3651878,0.8605852,0.33599997,0.09478396,0.8019999,0.69476324,-31.526556
